age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
42,Private,190179,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,United-States,1
29,Private,152951,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
56,Private,139616,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,1
21,Private,228255,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,0
35,Self-emp-not-inc,278632,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
36,Private,251730,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,0
25,Federal-gov,198813,Bachelors,13,Never-married,Adm-clerical,Unmarried,Black,Female,0,1590,40,United-States,0
31,Private,241885,HS-grad,9,Never-married,Farming-fishing,Unmarried,White,Male,0,0,45,United-States,0
37,Private,121521,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,45,United-States,1
31,Private,270889,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
21,Private,108670,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
39,Private,101073,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,24,United-States,0
30,Private,139012,Assoc-voc,11,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,2463,0,40,Vietnam,0
42,Self-emp-inc,23813,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,2885,0,30,United-States,0
17,Private,198146,11th,7,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,0
44,Private,96249,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
35,Self-emp-not-inc,160728,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
22,Private,89154,1st-4th,2,Never-married,Other-service,Other-relative,White,Male,0,0,40,El-Salvador,0
42,State-gov,39239,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,70,United-States,0
45,Private,172822,11th,7,Divorced,Transport-moving,Not-in-family,White,Male,0,2824,76,United-States,1
21,Private,129172,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,2907,0,40,United-States,0
39,Private,190719,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States,0
32,Private,329993,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
45,Private,103540,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,40,United-States,1
19,?,174871,Some-college,10,Never-married,?,Own-child,White,Male,0,0,23,United-States,0
21,State-gov,337766,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States,0
51,Private,163826,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
28,Private,179008,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,0
26,Private,191393,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Male,0,1380,40,United-States,0
59,Private,169611,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,0
30,Private,203488,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,0
37,Self-emp-not-inc,73199,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,3137,0,77,Vietnam,0
48,Private,121253,Bachelors,13,Married-spouse-absent,Sales,Unmarried,White,Female,0,2472,70,United-States,1
50,Local-gov,46401,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,0
39,Private,82521,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
65,?,200749,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,25,United-States,0
33,Private,488720,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,0
52,Private,119111,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
46,Federal-gov,207022,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,1
46,Private,228372,Bachelors,13,Divorced,Sales,Unmarried,White,Male,0,0,40,United-States,1
28,Private,109001,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
28,Self-emp-not-inc,39388,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,0
28,Private,66893,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,1564,50,United-States,1
59,Self-emp-not-inc,325732,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,52,United-States,1
20,Federal-gov,55233,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,0
36,Private,94954,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,0
33,Self-emp-not-inc,48189,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
46,Private,295791,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,30,United-States,0
22,Private,128487,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,10,United-States,0
36,Private,376455,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,0
53,Private,124963,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
18,Self-emp-not-inc,58700,9th,5,Never-married,Farming-fishing,Other-relative,Other,Female,0,0,40,Mexico,0
20,Private,217421,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,0
29,Private,256671,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
20,Private,88126,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,9,England,0
17,Private,295120,11th,7,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,0
52,Private,175714,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
35,Private,219902,HS-grad,9,Separated,Transport-moving,Unmarried,Black,Female,0,0,48,United-States,0
47,Local-gov,287480,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
23,Private,109952,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
33,Private,112941,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
44,Private,109273,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,0
33,Private,379798,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
34,State-gov,49539,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
20,?,195767,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
18,Private,151866,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States,0
39,Self-emp-not-inc,50096,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States,0
90,?,166343,1st-4th,2,Widowed,?,Not-in-family,Black,Female,0,0,40,United-States,0
24,Private,196742,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
28,Private,134813,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
45,Private,168837,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,0
49,Private,129513,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,1
53,Private,157059,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,0
42,Private,174295,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,99,United-States,0
67,Private,172756,1st-4th,2,Widowed,Machine-op-inspct,Not-in-family,White,Female,2062,0,34,Ecuador,0
44,Local-gov,290403,Assoc-voc,11,Divorced,Protective-serv,Own-child,White,Female,0,0,40,Cuba,0
20,Private,203240,9th,5,Never-married,Sales,Own-child,White,Female,0,0,32,United-States,0
43,Private,211580,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
43,Local-gov,293535,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,1
32,Private,168981,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,35,United-States,0
45,Private,185397,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
19,Private,235732,11th,7,Never-married,Adm-clerical,Unmarried,White,Female,0,0,15,United-States,0
63,?,186809,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,1
29,Private,410351,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,0
46,Private,330416,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
37,Self-emp-not-inc,192251,10th,6,Married-civ-spouse,Other-service,Wife,White,Female,2635,0,40,United-States,0
31,Self-emp-not-inc,357145,Doctorate,16,Never-married,Prof-specialty,Own-child,White,Female,0,0,48,United-States,0
44,Private,271756,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,1
64,Local-gov,78866,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
28,Local-gov,214881,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
69,?,183958,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States,0
51,Private,334273,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
35,Private,108140,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
41,Private,136419,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,75,United-States,1
36,Private,101318,Some-college,10,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,China,1
44,Private,247880,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Male,8614,0,40,United-States,1
37,Private,134088,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
18,Private,199039,12th,8,Never-married,Sales,Own-child,White,Male,594,0,14,United-States,0
48,Private,149337,Assoc-acdm,12,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,0
68,Private,193666,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,55,United-States,1
36,Private,87520,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,White,Female,0,0,40,United-States,0
76,?,312500,5th-6th,3,Widowed,?,Unmarried,White,Female,0,0,40,United-States,0
37,Private,212437,Some-college,10,Widowed,Machine-op-inspct,Unmarried,Black,Female,0,0,48,United-States,0
28,Local-gov,201099,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Female,0,0,40,United-States,0
55,Self-emp-not-inc,73684,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,65,United-States,1
58,Self-emp-inc,229498,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,20,United-States,1
27,State-gov,56365,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,20,China,0
37,Private,186934,Bachelors,13,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,1
56,Self-emp-not-inc,145574,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,1902,60,United-States,1
17,Private,104232,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States,0
40,Private,245073,7th-8th,4,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States,0
44,Private,203761,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
27,Private,232954,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,0
26,Local-gov,190350,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Female,0,0,35,United-States,0
42,Private,59474,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
33,Private,203488,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1672,40,United-States,0
24,Private,210474,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
31,Private,219619,HS-grad,9,Never-married,Sales,Other-relative,White,Male,0,0,48,United-States,0
46,Self-emp-not-inc,112485,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
51,Local-gov,166461,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United-States,1
46,Self-emp-not-inc,225456,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
26,Private,472411,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
38,Private,107302,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
27,Private,95108,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
20,Private,164441,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,0
37,Private,109133,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Portugal,0
33,Self-emp-inc,179708,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
20,Private,347391,Some-college,10,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,60,United-States,0
25,Private,189897,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
28,Private,251905,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
31,Private,203488,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,0
54,Private,154728,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,7688,0,40,United-States,1
51,Private,122533,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
27,?,29361,Assoc-acdm,12,Never-married,?,Not-in-family,White,Female,0,0,45,United-States,0
35,Private,100634,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
29,Self-emp-not-inc,240172,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Male,0,0,50,United-States,0
28,Private,158737,12th,8,Married-civ-spouse,Machine-op-inspct,Other-relative,Other,Male,0,0,40,Ecuador,0
37,Private,180714,HS-grad,9,Never-married,Other-service,Unmarried,Black,Male,0,0,48,United-States,0
27,Local-gov,198708,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,0
28,Private,159724,Bachelors,13,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,50,United-States,0
59,Local-gov,167027,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
55,Private,282023,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States,1
28,Self-emp-not-inc,227890,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,50,United-States,1
43,Federal-gov,203637,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States,1
31,Private,173473,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,45,United-States,1
26,Private,75654,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,0
37,Private,126743,1st-4th,2,Married-civ-spouse,Other-service,Husband,White,Male,0,0,53,Mexico,0
20,Private,24274,HS-grad,9,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,35,United-States,0
48,?,175653,Assoc-acdm,12,Divorced,?,Not-in-family,White,Female,14084,0,40,United-States,1
41,Private,213019,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,38,United-States,1
30,Private,154120,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,United-States,1
27,Federal-gov,491607,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,32,United-States,0
29,Private,227890,HS-grad,9,Never-married,Protective-serv,Other-relative,Black,Male,0,0,40,United-States,0
36,Local-gov,150309,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
26,Private,195693,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,Jamaica,0
24,Private,438839,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
50,?,146015,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,1
34,Self-emp-not-inc,29254,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,1
18,Private,83451,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,0
58,Private,49893,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
29,Private,107812,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
60,Private,73069,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,0
29,Private,140830,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
18,Private,155503,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
22,Federal-gov,280567,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,4,United-States,0
43,Self-emp-not-inc,315971,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
22,Private,374116,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,35,United-States,0
35,Private,103323,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
21,Private,176690,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,24,United-States,0
27,Private,193898,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
72,Private,192732,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,20,United-States,0
26,State-gov,175044,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,0
